total trips,total member,total casual
257,256,1
458,373,85
2646,2279,367
774,723,51
1838,1412,426
889,721,168
947,294,653
48,46,2
205,198,7
129,112,17
1112,528,584
138,123,15
2080,1574,506
1811,1459,352
1797,1358,439
5762,3426,2336
568,519,49
395,359,36
170,166,4
87,81,6
221,206,15
1677,1447,230
862,801,61
303,248,55
1978,1529,449
1780,1413,367
69,69,0
790,660,130
602,588,14
1521,989,532
2546,1663,883
517,485,32
426,373,53
2445,1725,720
1542,1492,50
49,49,0
1047,750,297
352,278,74
1224,982,242
2174,1501,673
4871,2765,2106
1696,585,1111
1455,1043,412
1644,1614,30
347,294,53
4167,2268,1899
232,210,22
46,44,2
2149,1679,470
163,143,20
866,828,38
2512,2068,444
332,319,13
439,431,8
5084,3203,1881
1932,1435,497
122,105,17
1481,1427,54
2797,2317,480
463,441,22
1830,1394,436
1444,500,944
1453,1155,298
457,432,25
4539,3593,946
3101,2095,1006
1927,1512,415
913,877,36
1151,1136,15
124,121,3
1141,865,276
2078,1933,145
815,799,16
1599,727,872
221,195,26
1756,1314,442
334,334,0
171,169,2
1172,898,274
358,267,91
216,146,70
7037,3210,3827
87,71,16
1952,1835,117
1533,1450,83
14,14,0
140,135,5
602,573,29
1372,1314,58
34,34,0
457,456,1
461,319,142
3108,2910,198
1173,1043,130
4606,3282,1324
1041,897,144
64,55,9
1967,1101,866
1159,960,199
3690,1836,1854
298,186,112
615,577,38
77,63,14
3222,2763,459
876,869,7
685,658,27
1373,1024,349
178,160,18
343,203,140
655,646,9
220,169,51
2251,2187,64
129,125,4
2294,2184,110
1258,1119,139
1461,1396,65
4238,2654,1584
35,25,10
2231,1611,620
2385,2287,98
485,316,169
157,127,30
4089,2620,1469
1964,1461,503
2082,1728,354
599,227,372
3150,1965,1185
3985,2649,1336
5584,2380,3204
484,479,5
202,151,51
5331,3775,1556
195,158,37
483,312,171
394,384,10
91,83,8
99,81,18
1226,894,332
321,281,40
669,620,49
189,153,36
1428,854,574
515,471,44
344,198,146
1689,1335,354
1204,1120,84
87,66,21
77,72,5
1194,951,243
545,532,13
3835,2110,1725
1639,1258,381
460,306,154
3621,3211,410
1610,1465,145
103,93,10
35,35,0
581,318,263
66,61,5
1760,1070,690
673,547,126
3407,2429,978
1690,1498,192
148,95,53
2395,915,1480
18,9,9
147,147,0
408,391,17
333,316,17
222,210,12
1056,796,260
3334,2088,1246
381,327,54
1051,1031,20
5901,3126,2775
391,376,15
381,314,67
1149,1050,99
751,618,133
460,449,11
2367,1694,673
1850,976,874
1594,1207,387
819,772,47
1241,1207,34
197,188,9
1630,1596,34
610,518,92
2255,2090,165
135,111,24
210,183,27
1311,1142,169
959,947,12
49,48,1
2657,1822,835
2430,2220,210
7345,3735,3610
5181,1980,3201
1219,1194,25
932,712,220
25,23,2
2501,1581,920
687,661,26
95,80,15
311,226,85
810,642,168
591,554,37
1519,815,704
3693,2070,1623
496,243,253
4456,3659,797
3544,2494,1050
1382,1207,175
642,542,100
760,734,26
1046,921,125
833,810,23
391,384,7
458,362,96
205,130,75
1118,790,328
807,681,126
402,264,138
247,223,24
446,428,18
1216,987,229
107,100,7
1125,1106,19
255,247,8
1494,1242,252
253,167,86
289,264,25
2019,1521,498
2143,1430,713
1573,1274,299
741,671,70
202,185,17
4641,3070,1571
644,638,6
5274,3256,2018
584,514,70
2149,1800,349
220,220,0
2474,2084,390
305,238,67
2766,1769,997
752,580,172
1091,1057,34
983,961,22
3588,1881,1707
2555,2366,189
899,701,198
380,377,3
585,370,215
1791,674,1117
962,758,204
199,177,22
3541,2918,623
60,56,4
4492,3159,1333
4445,3725,720
1527,1499,28
549,417,132
276,266,10
1373,928,445
1707,1648,59
2057,1704,353
1343,1193,150
437,285,152
279,273,6
908,862,46
34,32,2
1305,1053,252
112,93,19
1310,883,427
1925,1581,344
2626,1021,1605
3102,2901,201
1550,1317,233
737,673,64
634,607,27
886,730,156
2420,2133,287
1420,1181,239
3395,2407,988
3145,1117,2028
3335,3004,331
897,827,70
171,141,30
1515,1180,335
1946,1644,302
6701,3561,3140
4471,2921,1550
854,726,128
4281,2883,1398
23,22,1
2650,1978,672
1394,1320,74
187,180,7
2686,1417,1269
1944,1503,441
1031,1012,19
1252,1079,173
1959,1857,102
161,131,30
74,57,17
443,353,90
3420,1716,1704
371,228,143
359,279,80
323,261,62
461,447,14
2759,1993,766
276,268,8
1813,1504,309
370,368,2
192,132,60
278,241,37
4582,3027,1555
1007,848,159
721,711,10
735,527,208
1357,474,883
541,506,35
1842,1636,206
1290,1179,111
1158,464,694
1842,736,1106
597,538,59
264,201,63
379,299,80
2176,980,1196
1327,778,549
6376,3337,3039
591,377,214
1619,1299,320
126,95,31
785,715,70
1690,913,777
154,125,29
354,347,7
71,69,2
266,248,18
643,590,53
2322,1726,596
227,181,46
1098,1067,31
692,660,32
5426,3749,1677
1637,1204,433
827,675,152
899,711,188
704,660,44
9,8,1
1471,1086,385
1099,949,150
626,439,187
310,268,42
1892,987,905
2957,2452,505
51,50,1
299,158,141
1547,1478,69
405,395,10
199,144,55
1144,940,204
3197,2123,1074
1754,1169,585
809,802,7
25,25,0
425,411,14
878,845,33
636,566,70
1771,716,1055
386,309,77
535,504,31
572,556,16
1647,1574,73
663,632,31
1521,1485,36
327,322,5
240,230,10
1947,1651,296
58,40,18
3437,2872,565
31,30,1
1545,1283,262
1356,887,469
529,336,193
655,621,34
4612,3252,1360
315,308,7
882,861,21
2884,2511,373
3297,2836,461
47,44,3
1485,952,533
2157,1801,356
134,103,31
889,706,183
820,702,118
277,276,1
219,207,12
621,493,128
463,456,7
372,341,31
94,76,18
1203,1061,142
291,289,2
1652,1403,249
22,21,1
6028,3014,3014
354,339,15
1952,1649,303
1370,1132,238
1531,1039,492
1575,1488,87
180,131,49
3778,2628,1150
1276,937,339
796,709,87
332,284,48
4774,3002,1772
278,274,4
100,69,31
2215,1712,503
2497,2090,407
1526,909,617
4724,3569,1155
2534,1691,843
427,416,11
4374,3137,1237
864,660,204
317,250,67
2333,1865,468
221,188,33
921,574,347
575,545,30
181,173,8
678,664,14
161,154,7
1605,964,641
59,57,2
540,527,13
1209,890,319
518,416,102
786,738,48
3189,1241,1948
46,44,2
1013,806,207
992,965,27
2187,2030,157
1974,1441,533
2123,2076,47
2094,1344,750
1807,1546,261
5002,3085,1917
492,364,128
160,136,24
4025,2841,1184
916,906,10
68,65,3
2291,2207,84
185,148,37
4726,3343,1383
2133,2083,50
2031,1887,144
32,32,0
395,368,27
1717,1452,265
51,50,1
1075,846,229
252,238,14
982,736,246
4858,3821,1037
281,160,121
312,306,6
87,79,8
514,507,7
5,5,0
1442,1126,316
1235,1185,50
339,247,92
3233,2797,436
1649,1615,34
2403,1930,473
40,38,2
2684,2124,560
2307,2119,188
54,38,16
2429,1692,737
3362,2833,529
642,550,92
548,445,103
708,699,9
1104,982,122
1008,990,18
500,475,25
321,232,89
637,628,9
2292,2132,160
225,164,61
53,39,14
2073,1978,95
619,561,58
2353,2251,102
3192,2462,730
1268,1229,39
511,411,100
3240,2201,1039
2589,2094,495
1053,912,141
359,342,17
498,488,10
436,237,199
6669,3774,2895
85,79,6
34,32,2
69,67,2
108,99,9
683,569,114
255,246,9
94,86,8
65,57,8
203,166,37
1616,1489,127
2216,2090,126
1433,1218,215
198,172,26
886,771,115
30,28,2
202,164,38
1602,1545,57
120,110,10
225,83,142
1735,1604,131
429,423,6
3681,3093,588
164,122,42
2033,954,1079
326,321,5
2937,2257,680
1094,1055,39
3235,1940,1295
1969,900,1069
303,251,52
1865,1597,268
2264,1648,616
1577,966,611
2408,2039,369
219,181,38
423,412,11
53,53,0
540,474,66
2030,834,1196
137,123,14
177,170,7
5737,3127,2610
297,201,96
1836,761,1075
1185,999,186
1664,866,798
73,72,1
3256,1895,1361
413,400,13
862,430,432
1172,1113,59
615,594,21
1488,1177,311
138,98,40
121,114,7
1747,1403,344
493,476,17
921,678,243
4188,2197,1991
