total trips,total member,total casual
1202,900,302
2380,2112,268
1670,1301,369
361,145,216
277,254,23
6225,2750,3475
18,16,2
783,730,53
1557,1274,283
5189,3709,1480
7392,3110,4282
1457,1345,112
710,659,51
2257,648,1609
1970,1380,590
708,663,45
4105,3211,894
1764,1206,558
27,17,10
2453,2025,428
773,749,24
2759,2249,510
2287,1910,377
1841,1768,73
650,631,19
177,126,51
489,481,8
560,484,76
353,345,8
2340,1628,712
48,39,9
504,483,21
474,362,112
862,847,15
1489,1339,150
1171,890,281
271,177,94
432,430,2
1488,1177,311
57,56,1
3229,1888,1341
383,205,178
1868,1826,42
782,650,132
579,513,66
242,212,30
2658,2480,178
1266,1031,235
1247,1082,165
1787,1481,306
3833,1576,2257
56,42,14
150,120,30
101,98,3
2948,2076,872
85,84,1
1704,1582,122
1723,884,839
1090,811,279
1449,1426,23
1140,993,147
1865,1792,73
840,780,60
1463,1255,208
807,738,69
1289,1138,151
1134,953,181
47,47,0
620,454,166
1852,1304,548
2319,1276,1043
376,340,36
45,42,3
99,72,27
974,848,126
544,432,112
1667,1625,42
374,264,110
279,274,5
3791,1905,1886
191,129,62
6,6,0
45,42,3
2318,1663,655
3855,2309,1546
2185,2048,137
1948,1576,372
1960,1638,322
29,27,2
69,65,4
5298,3596,1702
573,548,25
62,62,0
630,366,264
333,117,216
3456,1282,2174
1672,1608,64
1361,1149,212
3163,1142,2021
11,11,0
639,491,148
1244,1216,28
2533,1943,590
2449,1871,578
930,619,311
520,329,191
1367,1309,58
682,558,124
137,114,23
784,752,32
38,35,3
6148,2412,3736
256,191,65
308,279,29
856,644,212
89,83,6
1551,1312,239
231,208,23
133,117,16
724,276,448
307,116,191
1412,1396,16
1571,1286,285
851,828,23
2496,1740,756
1695,1130,565
535,453,82
996,967,29
421,312,109
269,187,82
4880,3303,1577
2410,1961,449
1545,1102,443
2190,1530,660
204,150,54
61,57,4
16,15,1
166,162,4
2478,2404,74
2917,2181,736
394,121,273
446,351,95
434,342,92
376,362,14
403,397,6
2059,1990,69
56,55,1
655,643,12
1908,1224,684
744,600,144
3229,1769,1460
683,648,35
1475,1316,159
1738,1665,73
466,208,258
772,641,131
6085,3141,2944
1812,1376,436
1199,795,404
4200,2836,1364
669,478,191
207,199,8
1086,1069,17
1861,1428,433
212,167,45
96,92,4
3695,1643,2052
1432,902,530
1537,1165,372
81,62,19
1487,1441,46
1113,987,126
3962,3219,743
612,593,19
2233,1380,853
366,353,13
862,390,472
565,542,23
47,40,7
1041,786,255
440,423,17
142,101,41
3357,1267,2090
4170,3320,850
263,215,48
100,91,9
177,173,4
2274,2073,201
122,113,9
1853,651,1202
860,731,129
4576,3139,1437
2646,923,1723
1788,1430,358
424,413,11
1170,1003,167
1647,1290,357
1916,1509,407
4236,2757,1479
2084,1501,583
30,28,2
2136,2045,91
108,86,22
42,42,0
573,537,36
903,723,180
524,518,6
704,651,53
622,510,112
2408,1878,530
200,179,21
2218,1459,759
33,33,0
2538,1685,853
1226,1194,32
227,226,1
453,319,134
149,112,37
58,58,0
247,214,33
2961,1596,1365
301,272,29
835,781,54
888,503,385
1896,1442,454
2119,2012,107
5778,3020,2758
1958,1573,385
729,443,286
2227,2142,85
1483,1441,42
96,60,36
53,52,1
494,404,90
3980,3060,920
926,693,233
1042,701,341
1451,1399,52
938,925,13
3378,2257,1121
4090,3277,813
4094,1586,2508
83,76,7
618,207,411
121,121,0
566,549,17
46,45,1
499,311,188
3934,2905,1029
1360,1334,26
1227,1167,60
1440,1419,21
457,428,29
2017,1964,53
345,239,106
233,230,3
829,799,30
62,58,4
2575,2480,95
1199,982,217
4510,3341,1169
3844,3419,425
1021,917,104
3041,2729,312
196,189,7
1635,889,746
29,25,4
1834,1653,181
207,165,42
50,43,7
1945,1127,818
707,225,482
2077,1748,329
660,655,5
1315,1047,268
530,378,152
1923,1823,100
94,73,21
231,183,48
80,65,15
482,475,7
190,91,99
1272,1002,270
2797,1020,1777
263,191,72
428,176,252
554,388,166
30,28,2
2257,990,1267
1221,1153,68
1211,646,565
483,439,44
912,850,62
2313,1993,320
192,114,78
832,804,28
172,155,17
577,529,48
1049,365,684
558,492,66
603,515,88
1293,1211,82
2157,2047,110
2109,903,1206
560,319,241
883,644,239
729,481,248
455,446,9
798,762,36
93,92,1
1739,1468,271
3035,1625,1410
150,149,1
733,656,77
968,644,324
168,134,34
677,564,113
354,277,77
182,148,34
900,684,216
945,835,110
4854,1963,2891
1343,1308,35
220,217,3
3770,1456,2314
3051,1947,1104
2329,884,1445
182,152,30
26,26,0
752,418,334
3336,1706,1630
1493,1233,260
537,446,91
1701,1347,354
722,696,26
1394,1305,89
2159,1462,697
3188,1745,1443
1680,1369,311
1619,1373,246
2263,1009,1254
750,697,53
482,249,233
427,332,95
1356,1138,218
737,729,8
1894,757,1137
1325,1251,74
424,418,6
4146,2181,1965
2457,1842,615
1686,1410,276
800,769,31
1049,741,308
2247,1642,605
57,50,7
214,162,52
1305,965,340
821,648,173
1812,1736,76
5365,3483,1882
288,191,97
4325,2338,1987
180,176,4
109,102,7
235,189,46
2142,1295,847
190,185,5
1761,901,860
32,29,3
1014,953,61
158,130,28
1696,1431,265
599,590,9
3883,2669,1214
1575,1262,313
4557,3591,966
1033,1003,30
3567,2072,1495
46,39,7
848,812,36
1669,1364,305
395,389,6
670,512,158
1089,1071,18
4497,3363,1134
356,339,17
82,66,16
959,943,16
5145,2789,2356
494,479,15
1694,1488,206
106,92,14
1788,630,1158
51,49,2
996,856,140
98,91,7
1987,1033,954
3088,1775,1313
6704,4306,2398
1317,902,415
79,58,21
1250,968,282
1969,1566,403
338,265,73
2248,1866,382
284,269,15
49,46,3
2973,2695,278
908,831,77
125,85,40
5633,2807,2826
724,571,153
1200,1094,106
5212,1994,3218
212,143,69
943,898,45
149,95,54
780,746,34
283,267,16
1593,1471,122
3751,1222,2529
656,650,6
1813,1364,449
597,434,163
190,184,6
1540,971,569
220,198,22
4227,2525,1702
117,111,6
163,149,14
1905,1324,581
